Season,Event,Driver,Team,LapNumber,Stint,TyreLife,Position,Compound,LapTimeSeconds,PaceVsRaceMedian,PaceVsDriverBaseline,PaceTrend3,IsSafetyCar,TargetContext,ActualPitInNext3,PitProbability,PitPredicted,Threshold,ActualPitContext,ActualPitLap
2024,Australian Grand Prix,ALB,Williams,19.0,2.0,13.0,10.0,HARD,83.022,0.1700000000000017,-0.04399999999999693,0.019666666666680044,0.0,,0.0,0.0823573832350116,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,20.0,2.0,14.0,10.0,HARD,82.607,-0.24500000000000455,-0.4590000000000032,-7.233000000000004,0.0,,0.0,0.05463001484336613,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,21.0,2.0,15.0,10.0,HARD,83.066,0.21399999999999864,0.0,-0.42600000000000193,0.0,,0.0,0.06937889830883151,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,22.0,2.0,16.0,10.0,HARD,83.301,0.44899999999999807,0.23499999999999943,0.09299999999998931,0.0,,0.0,0.20861559873480875,1.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,23.0,2.0,17.0,10.0,HARD,83.198,0.3459999999999894,0.1319999999999908,0.19700000000000273,0.0,,0.0,0.17492193602703054,1.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,24.0,2.0,18.0,10.0,HARD,83.513,0.6610000000000014,0.44700000000000273,0.1490000000000009,0.0,GREEN,1.0,0.31688992736275357,1.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,25.0,2.0,19.0,10.0,HARD,83.671,0.8190000000000026,0.605000000000004,0.12333333333333485,0.0,GREEN,1.0,0.3716319068623277,1.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,26.0,2.0,20.0,10.0,HARD,83.525,0.6730000000000018,0.4590000000000032,0.10899999999999466,0.0,GREEN,1.0,0.3412948929248247,1.0,0.1,,0
2024,Australian Grand Prix,ALB,,27.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,ALB,Williams,28.0,3.0,1.0,15.0,HARD,89.209,6.356999999999999,6.143000000000001,1.8460000000000036,0.0,,0.0,0.05704426492125615,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,29.0,3.0,2.0,14.0,HARD,82.792,-0.060000000000002274,-0.2740000000000009,-0.24433333333334417,0.0,,0.0,0.05433333343707814,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,30.0,3.0,3.0,14.0,HARD,82.898,0.04599999999999227,-0.16800000000000637,-4.847333333333324,0.0,,0.0,0.052191082694717575,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,31.0,3.0,4.0,14.0,HARD,82.949,0.0969999999999942,-0.11700000000000443,-2.086666666666673,0.0,,0.0,0.057094891763682674,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,32.0,3.0,5.0,14.0,HARD,82.901,0.04899999999999238,-0.16500000000000625,0.03633333333333155,0.0,,0.0,0.07746124718873876,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,33.0,3.0,6.0,14.0,HARD,83.188,0.3359999999999985,0.12199999999999989,0.09666666666667822,0.0,,0.0,0.08490234650186453,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,34.0,3.0,7.0,13.0,HARD,83.061,0.20900000000000318,-0.0049999999999954525,0.037333333333322116,0.0,,0.0,0.08258593794095326,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,35.0,3.0,8.0,12.0,HARD,83.135,0.28300000000000125,0.06900000000000261,0.07800000000000296,0.0,,0.0,0.09466649794953372,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,36.0,3.0,9.0,12.0,HARD,84.486,1.6340000000000003,1.4200000000000017,0.43266666666667675,0.0,,0.0,0.1828735939431086,1.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,37.0,3.0,10.0,12.0,HARD,82.918,0.0660000000000025,-0.14799999999999613,-0.04766666666667163,0.0,,0.0,0.14737561272993782,1.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,38.0,3.0,11.0,12.0,HARD,82.154,-0.6980000000000075,-0.9120000000000061,-0.3270000000000124,0.0,,0.0,0.06828703335616888,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,39.0,3.0,12.0,12.0,HARD,82.011,-0.8410000000000082,-1.0550000000000068,-0.8249999999999886,0.0,,0.0,0.0634425901293056,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,40.0,3.0,13.0,12.0,HARD,81.74,-1.112000000000009,-1.3260000000000076,-0.3926666666666847,0.0,,0.0,0.056053047375031716,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,41.0,3.0,14.0,11.0,HARD,83.574,0.7219999999999942,0.5079999999999956,0.4733333333333434,0.0,,0.0,0.12423642727739892,1.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,42.0,3.0,15.0,11.0,HARD,81.73,-1.1219999999999999,-1.3359999999999985,-0.0936666666666639,0.0,,0.0,0.052282515688246003,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,43.0,3.0,16.0,11.0,HARD,82.292,-0.5600000000000023,-0.7740000000000009,0.1839999999999975,0.0,,0.0,0.048460704276174944,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,44.0,3.0,17.0,12.0,HARD,82.499,-0.35300000000000864,-0.5670000000000073,-0.35833333333332007,0.0,,0.0,0.04802021622694616,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,45.0,3.0,18.0,12.0,HARD,81.907,-0.9450000000000074,-1.159000000000006,0.05899999999998329,0.0,,0.0,0.046996111117697,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,46.0,3.0,19.0,12.0,HARD,81.618,-1.2340000000000089,-1.4480000000000075,-0.22466666666666413,0.0,,0.0,0.04617137240326416,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,47.0,3.0,20.0,12.0,HARD,81.845,-1.007000000000005,-1.2210000000000036,-0.21800000000000352,0.0,,0.0,0.04614397530280522,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,48.0,3.0,21.0,12.0,HARD,81.927,-0.9249999999999972,-1.1389999999999958,0.006666666666674814,0.0,,0.0,0.04556360406194217,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,49.0,3.0,22.0,12.0,HARD,81.918,-0.9339999999999975,-1.1479999999999961,0.09999999999999432,0.0,,0.0,0.0456456162977711,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,50.0,3.0,23.0,12.0,HARD,82.219,-0.6330000000000098,-0.8470000000000084,0.12466666666668402,0.0,,0.0,0.04595161586298155,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,51.0,3.0,24.0,12.0,HARD,82.319,-0.5330000000000013,-0.7469999999999999,0.13066666666665583,0.0,,0.0,0.04609609175080268,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,52.0,3.0,25.0,12.0,HARD,82.184,-0.6680000000000064,-0.882000000000005,0.08866666666666845,0.0,,0.0,0.046105754181216436,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,53.0,3.0,26.0,12.0,HARD,82.399,-0.45300000000000296,-0.6670000000000016,0.05999999999998806,0.0,,0.0,0.04678775166169418,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,54.0,3.0,27.0,12.0,HARD,84.131,1.2789999999999964,1.0649999999999977,0.6040000000000134,0.0,,0.0,0.07132664346912015,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,55.0,3.0,28.0,12.0,HARD,82.312,-0.5400000000000063,-0.7540000000000049,0.04266666666666197,0.0,,0.0,0.04597758836718441,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,56.0,3.0,29.0,12.0,HARD,84.19,1.3379999999999939,1.1239999999999952,0.5969999999999942,0.0,,0.0,0.06755146003164839,0.0,0.1,,0
2024,Australian Grand Prix,ALB,Williams,57.0,3.0,30.0,11.0,HARD,110.408,27.555999999999997,27.342,8.759,0.0,,0.0,0.07451656577939686,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,3.0,1.0,4.0,11.0,HARD,82.978,0.12599999999999056,0.23649999999999238,-2.1385000000000076,0.0,,0.0,0.05937570006284924,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,4.0,1.0,5.0,10.0,HARD,83.742,0.8900000000000006,1.0005000000000024,-3.586999999999989,0.0,,0.0,0.07704581439255874,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,5.0,1.0,6.0,10.0,HARD,83.294,0.44199999999999307,0.5524999999999949,-0.3299999999999983,0.0,,0.0,0.093194737057983,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,6.0,1.0,7.0,10.0,HARD,83.196,0.3439999999999941,0.4544999999999959,0.0726666666666489,0.0,,0.0,0.09114809881847771,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,7.0,1.0,8.0,9.0,HARD,82.795,-0.05700000000000216,0.05349999999999966,-0.3156666666666581,0.0,,0.0,0.07116286931967127,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,8.0,1.0,9.0,7.0,HARD,82.769,-0.08299999999999841,0.02750000000000341,-0.17499999999999716,0.0,,0.0,0.07089513386290514,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,9.0,1.0,10.0,4.0,HARD,83.345,0.492999999999995,0.6034999999999968,0.04966666666666697,0.0,,0.0,0.12220592913375437,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,10.0,1.0,11.0,4.0,HARD,82.608,-0.24399999999999977,-0.13349999999999795,-0.0623333333333278,0.0,,0.0,0.06887567784514981,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,11.0,1.0,12.0,4.0,HARD,82.939,0.08699999999998909,0.1974999999999909,0.05666666666665776,0.0,,0.0,0.11294258909611708,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,12.0,1.0,13.0,4.0,HARD,82.904,0.0519999999999925,0.16249999999999432,-0.14700000000000557,0.0,,0.0,0.09741457927967975,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,13.0,1.0,14.0,4.0,HARD,83.187,0.33499999999999375,0.44549999999999557,0.19299999999999784,0.0,,0.0,0.15257201868324882,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,14.0,1.0,15.0,2.0,HARD,83.455,0.6029999999999944,0.7134999999999962,0.17200000000001125,0.0,SAFETY_CAR,1.0,0.22316259574379066,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,15.0,1.0,16.0,2.0,HARD,83.138,0.28600000000000136,0.3965000000000032,0.07800000000000296,0.0,SAFETY_CAR,1.0,0.21181292257786663,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,16.0,1.0,17.0,2.0,HARD,83.239,0.38700000000000045,0.4975000000000023,0.017333333333340306,0.0,SAFETY_CAR,1.0,0.25449518176423724,1.0,0.1,,0
2024,Australian Grand Prix,ALO,,17.0,,,,,,,,,,,,,,,SAFETY_CAR,1
2024,Australian Grand Prix,ALO,Aston Martin,18.0,2.0,2.0,5.0,MEDIUM,90.723,7.870999999999995,7.981499999999997,2.52833333333335,0.0,,0.0,0.060789020114348294,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,19.0,2.0,3.0,5.0,MEDIUM,82.928,0.0759999999999934,0.18649999999999523,-0.10366666666668323,0.0,,0.0,0.06287850308714661,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,20.0,2.0,4.0,5.0,MEDIUM,82.831,-0.021000000000000796,0.08950000000000102,-8.592666666666645,0.0,,0.0,0.08229987401347186,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,21.0,2.0,5.0,5.0,MEDIUM,82.704,-0.14800000000001035,-0.037500000000008527,-2.673000000000016,0.0,,0.0,0.07345462131798489,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,22.0,2.0,6.0,5.0,MEDIUM,82.478,-0.37400000000000944,-0.2635000000000076,-0.15000000000000568,0.0,,0.0,0.07997481695152386,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,23.0,2.0,7.0,5.0,MEDIUM,82.441,-0.41100000000000136,-0.30049999999999955,-0.12999999999999545,0.0,,0.0,0.08319958435583369,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,24.0,2.0,8.0,5.0,MEDIUM,82.287,-0.5649999999999977,-0.4544999999999959,-0.1389999999999958,0.0,,0.0,0.07939959776178533,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,25.0,2.0,9.0,5.0,MEDIUM,82.708,-0.14400000000000546,-0.03350000000000364,0.07666666666665378,0.0,,0.0,0.09873810649204161,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,26.0,2.0,10.0,5.0,MEDIUM,82.988,0.13599999999999568,0.2464999999999975,0.18233333333334656,0.0,,0.0,0.2134046988242328,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,27.0,2.0,11.0,6.0,MEDIUM,83.257,0.40500000000000114,0.515500000000003,0.3233333333333235,0.0,,0.0,0.3098681321457257,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,28.0,2.0,12.0,6.0,MEDIUM,82.259,-0.5930000000000035,-0.4825000000000017,-0.14966666666664707,0.0,,0.0,0.08343924114422425,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,29.0,2.0,13.0,6.0,MEDIUM,81.98,-0.8719999999999999,-0.7614999999999981,-0.3359999999999985,0.0,,0.0,0.06443705129129061,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,30.0,2.0,14.0,6.0,MEDIUM,82.175,-0.6770000000000067,-0.5665000000000049,-0.360666666666674,0.0,,0.0,0.09002466889790356,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,31.0,2.0,15.0,6.0,MEDIUM,82.355,-0.4969999999999999,-0.38649999999999807,0.031999999999996476,0.0,,0.0,0.1714630739271332,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,32.0,2.0,16.0,6.0,MEDIUM,82.491,-0.3610000000000042,-0.2505000000000024,0.1703333333333319,0.0,,0.0,0.18691436992237764,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,33.0,2.0,17.0,6.0,MEDIUM,82.649,-0.20300000000000296,-0.09250000000000114,0.15800000000000125,0.0,,0.0,0.21892400301443615,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,34.0,2.0,18.0,6.0,MEDIUM,82.918,0.0660000000000025,0.17650000000000432,0.187666666666658,0.0,,0.0,0.33163883025121466,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,35.0,2.0,19.0,5.0,MEDIUM,85.73,2.878,2.988500000000002,1.0796666666666823,0.0,,0.0,0.30430460316819663,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,36.0,2.0,20.0,5.0,MEDIUM,82.714,-0.13800000000000523,-0.02750000000000341,0.021666666666661172,0.0,,0.0,0.2594808584122255,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,37.0,2.0,21.0,5.0,MEDIUM,82.862,0.009999999999990905,0.12049999999999272,-0.01866666666667527,0.0,,0.0,0.26822295504391563,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,38.0,2.0,22.0,5.0,MEDIUM,82.566,-0.28600000000000136,-0.17549999999999955,-1.0546666666666624,0.0,GREEN,1.0,0.14331647484931262,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,39.0,2.0,23.0,5.0,MEDIUM,82.772,-0.0799999999999983,0.030500000000003524,0.019333333333335645,0.0,GREEN,1.0,0.2357436789108211,1.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,40.0,2.0,24.0,4.0,MEDIUM,82.714,-0.13800000000000523,-0.02750000000000341,-0.04933333333332257,0.0,GREEN,1.0,0.19128467746834782,1.0,0.1,,0
2024,Australian Grand Prix,ALO,,41.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,ALO,Aston Martin,42.0,3.0,2.0,7.0,HARD,87.347,4.49499999999999,4.605499999999992,1.5249999999999915,0.0,,0.0,0.05251403269663958,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,43.0,3.0,3.0,7.0,HARD,81.724,-1.1280000000000001,-1.0174999999999983,-0.3299999999999983,0.0,,0.0,0.04623192900533668,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,44.0,3.0,4.0,7.0,HARD,81.394,-1.4579999999999984,-1.3474999999999966,-5.864666666666665,0.0,,0.0,0.0458344898886913,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,45.0,3.0,5.0,7.0,HARD,81.454,-1.3980000000000103,-1.2875000000000085,-1.9643333333333288,0.0,,0.0,0.046083349552864146,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,46.0,3.0,6.0,6.0,HARD,81.344,-1.5080000000000098,-1.397500000000008,-0.12666666666666515,0.0,,0.0,0.04560040377395689,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,47.0,3.0,7.0,6.0,HARD,81.183,-1.668999999999997,-1.5584999999999951,-0.07033333333333758,0.0,,0.0,0.04525141236994943,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,48.0,3.0,8.0,6.0,HARD,81.347,-1.5050000000000097,-1.3945000000000078,-0.035666666666671176,0.0,,0.0,0.045605648618047424,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,49.0,3.0,9.0,6.0,HARD,81.122,-1.730000000000004,-1.6195000000000022,-0.07399999999999807,0.0,,0.0,0.045245407351784,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,50.0,3.0,10.0,6.0,HARD,80.736,-2.1159999999999997,-2.005499999999998,-0.1490000000000009,0.0,,0.0,0.045378890365168366,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,51.0,3.0,11.0,6.0,HARD,80.938,-1.9140000000000015,-1.8034999999999997,-0.13633333333332587,0.0,,0.0,0.04552934426898152,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,52.0,3.0,12.0,6.0,HARD,80.493,-2.359000000000009,-2.248500000000007,-0.20966666666666356,0.0,,0.0,0.045344038805752634,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,53.0,3.0,13.0,6.0,HARD,80.867,-1.9849999999999994,-1.8744999999999976,0.04366666666666674,0.0,,0.0,0.045395932694896016,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,54.0,3.0,14.0,6.0,HARD,81.035,-1.8170000000000073,-1.7065000000000055,0.032333333333326664,0.0,,0.0,0.045480877931222255,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,55.0,3.0,15.0,6.0,HARD,80.952,-1.9000000000000057,-1.7895000000000039,0.1529999999999916,0.0,,0.0,0.04522140559422776,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,56.0,3.0,16.0,6.0,HARD,80.752,-2.1000000000000085,-1.9895000000000067,-0.03833333333332689,0.0,,0.0,0.045224672075864114,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,57.0,3.0,17.0,6.0,HARD,95.183,12.331000000000003,12.441500000000005,4.716000000000008,0.0,,0.0,0.09071722562460599,0.0,0.1,,0
2024,Australian Grand Prix,ALO,Aston Martin,58.0,3.0,18.0,6.0,HARD,128.461,45.60900000000001,45.71950000000001,15.836333333333329,0.0,,0.0,0.06566326000189672,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,3.0,1.0,4.0,12.0,MEDIUM,83.272,0.4200000000000017,0.2960000000000065,-2.093833333333322,0.0,,0.0,0.11988916121037366,1.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,4.0,1.0,5.0,11.0,MEDIUM,83.705,0.8529999999999944,0.7289999999999992,-3.686000000000007,0.0,,0.0,0.2667045449756306,1.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,5.0,1.0,6.0,11.0,MEDIUM,83.56,0.7079999999999984,0.5840000000000032,-0.2613333333333401,0.0,GREEN,1.0,0.38945584245931436,1.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,6.0,1.0,7.0,11.0,MEDIUM,83.122,0.269999999999996,0.1460000000000008,-0.04999999999999716,0.0,GREEN,1.0,0.2561945497902976,1.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,7.0,1.0,8.0,10.0,MEDIUM,83.738,0.8859999999999957,0.7620000000000005,0.01100000000000989,0.0,GREEN,1.0,0.3936369476298132,1.0,0.1,,0
2024,Australian Grand Prix,BOT,,8.0,,,,,,,,,,,,,,,GREEN,1
2024,Australian Grand Prix,BOT,Kick Sauber,9.0,2.0,2.0,18.0,HARD,89.919,7.066999999999993,6.942999999999998,2.265666666666661,0.0,,0.0,0.05292363976949774,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,10.0,2.0,3.0,18.0,HARD,83.161,0.3089999999999975,0.18500000000000227,-0.19233333333333746,0.0,,0.0,0.05184413820533555,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,11.0,2.0,4.0,18.0,HARD,83.44,0.5879999999999939,0.46399999999999864,-14.401666666666657,0.0,,0.0,0.04984984536579275,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,12.0,2.0,5.0,18.0,HARD,82.976,0.12399999999999523,0.0,-2.314333333333323,0.0,,0.0,0.04981577434192345,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,13.0,2.0,6.0,18.0,HARD,83.159,0.30700000000000216,0.18300000000000693,-0.000666666666660376,0.0,,0.0,0.05473795959972781,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,14.0,2.0,7.0,18.0,HARD,83.395,0.5429999999999922,0.41899999999999693,-0.01500000000001478,0.0,,0.0,0.05578427725651243,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,15.0,2.0,8.0,18.0,HARD,83.329,0.47699999999998965,0.35299999999999443,0.11766666666666481,0.0,,0.0,0.061283109855296745,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,16.0,2.0,9.0,17.0,HARD,84.119,1.266999999999996,1.1430000000000007,0.3200000000000074,0.0,,0.0,0.08610049884694301,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,17.0,2.0,10.0,16.0,HARD,105.281,22.429000000000002,22.305000000000007,7.295333333333332,0.0,,0.0,0.17712419044014593,1.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,18.0,2.0,11.0,16.0,HARD,82.609,-0.2430000000000092,-0.36700000000000443,-0.23999999999999488,0.0,,0.0,0.056536288957327,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,19.0,2.0,12.0,16.0,HARD,82.597,-0.25500000000000966,-0.3790000000000049,-0.5073333333333494,0.0,,0.0,0.054124014675394655,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,20.0,2.0,13.0,16.0,HARD,82.694,-0.15800000000000125,-0.2819999999999965,-7.528999999999996,0.0,,0.0,0.05522758643903226,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,21.0,2.0,14.0,16.0,HARD,82.439,-0.4130000000000109,-0.5370000000000061,-0.05666666666665776,0.0,,0.0,0.07003535365080388,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,22.0,2.0,15.0,16.0,HARD,82.722,-0.13000000000000966,-0.2540000000000049,0.04166666666665719,0.0,,0.0,0.0827602526752583,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,23.0,2.0,16.0,16.0,HARD,82.34,-0.5120000000000005,-0.6359999999999957,-0.117999999999995,0.0,,0.0,0.06105195825740807,0.0,0.1,,0
2024,Australian Grand Prix,BOT,Kick Sauber,24.0,2.0,17.0,16.0,HARD,82.91,0.057999999999992724,-0.0660000000000025,0.1570000000000107,0.0,,0.0,0.10050532564966419,1.0,0.1,,0
