LapNumber,Driver,Team,Compound,Stint,TyreLife,LapTime,Sector1Time,Sector2Time,Sector3Time,Position,TrackStatus,Time,DriverNumber,PitInTime,PitOutTime,Season,Event,WillPitThisLap,NextPitIn3Laps,LapTimeSeconds,Sector1Seconds,Sector2Seconds,Sector3Seconds,IsSoft,IsMedium,IsHard,TrackStatusYellow,ActualNextPitIn3Laps,PredictedProbability,PredictedNextPitIn3Laps
22.0,RIC,RB,MEDIUM,2.0,8.0,0 days 00:02:14.125000,0 days 00:00:35.429000,0 days 00:00:40.777000,0 days 00:00:57.919000,11.0,6,0 days 01:34:18.384000,3,,,2024,Chinese Grand Prix,0,0,134.125,35.429,40.777,57.919,0,1,0,0,0,0.9076083517050406,1
17.0,GAS,Alpine,MEDIUM,1.0,17.0,0 days 00:01:57.788000,0 days 00:00:30.269000,0 days 00:00:25.888000,0 days 00:01:01.631000,14.0,1267,0 days 01:23:07.867000,10,0 days 01:22:49.794000,,2024,Australian Grand Prix,1,1,117.788,30.269,25.888,61.631,0,1,0,0,1,0.8966220092642538,1
30.0,BOT,Kick Sauber,HARD,2.0,18.0,0 days 00:01:41.252000,0 days 00:00:31.469000,0 days 00:00:42.763000,0 days 00:00:27.020000,16.0,1,0 days 01:49:51.985000,77,0 days 01:49:50.207000,,2024,Bahrain,1,1,101.252,31.469,42.763,27.02,0,0,1,0,1,0.8878328661436854,1
16.0,SAI,Ferrari,MEDIUM,1.0,16.0,0 days 00:01:36.310000,0 days 00:00:28.715000,0 days 00:00:18.274000,0 days 00:00:49.321000,1.0,1,0 days 01:20:47.313000,55,0 days 01:20:31.925000,,2024,Australian Grand Prix,1,1,96.31,28.715,18.274,49.321,0,1,0,0,1,0.886700259858159,1
33.0,NOR,McLaren,HARD,2.0,20.0,0 days 00:01:39.626000,0 days 00:00:31.223000,0 days 00:00:42.016000,0 days 00:00:26.387000,5.0,1,0 days 01:53:59.395000,4,0 days 01:53:57.589000,,2024,Bahrain,1,1,99.626,31.223,42.016,26.387,0,0,1,0,1,0.8861689780442066,1
7.0,PIA,McLaren,MEDIUM,1.0,7.0,0 days 00:02:06.720000,0 days 00:00:34.620000,0 days 00:00:45.923000,0 days 00:00:46.177000,4.0,124,0 days 01:11:22.566000,81,0 days 01:11:21.605000,,2024,Saudi Arabian Grand Prix,1,1,126.72,34.62,45.923,46.177,0,1,0,1,1,0.885269408892879,1
22.0,HUL,Haas F1 Team,HARD,2.0,14.0,0 days 00:02:12.713000,0 days 00:00:34.306000,0 days 00:00:41.832000,0 days 00:00:56.575000,9.0,6,0 days 01:34:07.825000,27,,,2024,Chinese Grand Prix,0,1,132.713,34.306,41.832,56.575,0,0,1,0,1,0.8850440097561552,1
35.0,SAI,Ferrari,HARD,2.0,21.0,0 days 00:01:39.274000,0 days 00:00:30.872000,0 days 00:00:42.117000,0 days 00:00:26.285000,3.0,1,0 days 01:56:58.352000,55,0 days 01:56:56.614000,,2024,Bahrain,1,1,99.274,30.872,42.117,26.285,0,0,1,0,1,0.8848391864845142,1
11.0,LEC,Ferrari,SOFT,1.0,14.0,0 days 00:01:41.737000,0 days 00:00:32.241000,0 days 00:00:42.647000,0 days 00:00:26.849000,6.0,1,0 days 01:18:01.623000,16,0 days 01:17:59.892000,,2024,Bahrain,1,1,101.737,32.241,42.647,26.849,1,0,0,0,1,0.8840350096154519,1
1.0,ALO,Aston Martin,SOFT,1.0,1.0,0 days 00:02:20.526000,,0 days 00:01:09.943000,0 days 00:00:32.569000,5.0,125,0 days 01:05:01.280000,14,0 days 01:04:59.334000,,2024,Japanese Grand Prix,1,1,140.526,,69.943,32.569,1,0,0,0,1,0.8790323539517815,1
15.0,PER,Red Bull Racing,MEDIUM,2.0,15.0,0 days 00:01:40.906000,0 days 00:00:35.617000,0 days 00:00:43.864000,0 days 00:00:21.425000,2.0,1,0 days 01:55:51.474000,11,0 days 01:55:50.225000,,2024,Japanese Grand Prix,1,1,100.906,35.617,43.864,21.425,0,1,0,0,1,0.8784572431692735,1
14.0,SAI,Ferrari,SOFT,1.0,17.0,0 days 00:01:39.753000,0 days 00:00:31.011000,0 days 00:00:42.119000,0 days 00:00:26.623000,2.0,1,0 days 01:22:52.561000,55,0 days 01:22:50.807000,,2024,Bahrain,1,1,99.753,31.011,42.119,26.623,1,0,0,0,1,0.8747262960616146,1
21.0,ZHO,Kick Sauber,HARD,2.0,13.0,0 days 00:02:01.981000,0 days 00:00:27.673000,0 days 00:00:36.381000,0 days 00:00:57.927000,16.0,26,0 days 01:32:14.626000,24,,,2024,Chinese Grand Prix,0,1,121.981,27.673,36.381,57.927,0,0,1,0,1,0.8707984301370374,1
39.0,PIA,McLaren,HARD,2.0,31.0,0 days 00:01:36.781000,0 days 00:00:28.952000,0 days 00:00:18.083000,0 days 00:00:49.746000,4.0,1,0 days 01:53:06.580000,81,0 days 01:52:50.253000,,2024,Australian Grand Prix,1,1,96.781,28.952,18.083,49.746,0,0,1,0,1,0.8693842461587354,1
7.0,RIC,RB,MEDIUM,1.0,7.0,0 days 00:01:43.798000,0 days 00:00:27.670000,0 days 00:00:31.366000,0 days 00:00:44.762000,15.0,1,0 days 01:07:29.069000,3,,,2024,Chinese Grand Prix,0,0,103.798,27.67,31.366,44.762,0,1,0,0,0,0.8669440366429184,1
23.0,HAM,Mercedes,HARD,2.0,22.0,0 days 00:01:41.466000,0 days 00:00:35.820000,0 days 00:00:44.201000,0 days 00:00:21.445000,8.0,1,0 days 02:09:21.972000,44,0 days 02:09:20.721000,,2024,Japanese Grand Prix,1,1,101.466,35.82,44.201,21.445,0,0,1,0,1,0.8605177090355058,1
11.0,RIC,RB,SOFT,1.0,14.0,0 days 00:01:39.033000,0 days 00:00:31.472000,0 days 00:00:43.080000,0 days 00:00:24.481000,13.0,1,0 days 01:18:16.020000,3,,,2024,Bahrain,0,1,99.033,31.472,43.08,24.481,1,0,0,0,1,0.8591152190168944,1
10.0,OCO,Alpine,SOFT,1.0,10.0,0 days 00:01:41.642000,0 days 00:00:31.308000,0 days 00:00:42.956000,0 days 00:00:27.378000,16.0,12,0 days 01:16:40.394000,31,0 days 01:16:38.837000,,2024,Bahrain,1,1,101.642,31.308,42.956,27.378,1,0,0,0,1,0.858782562399857,1
36.0,ALO,Aston Martin,HARD,2.0,21.0,0 days 00:01:38.343000,0 days 00:00:31.245000,0 days 00:00:42.631000,0 days 00:00:24.467000,7.0,1,0 days 01:59:07.685000,14,,,2024,Bahrain,0,0,98.343,31.245,42.631,24.467,0,0,1,0,0,0.8570899409142605,1
16.0,VER,Red Bull Racing,MEDIUM,2.0,16.0,0 days 00:01:40.272000,0 days 00:00:35.594000,0 days 00:00:43.595000,0 days 00:00:21.083000,1.0,1,0 days 01:57:23.570000,1,0 days 01:57:22.319000,,2024,Japanese Grand Prix,1,1,100.272,35.594,43.595,21.083,0,1,0,0,1,0.8507452024814848,1
12.0,PIA,McLaren,MEDIUM,1.0,12.0,0 days 00:01:42.975000,0 days 00:00:27.564000,0 days 00:00:31.194000,0 days 00:00:44.217000,5.0,1,0 days 01:15:51.067000,81,,,2024,Chinese Grand Prix,0,0,102.975,27.564,31.194,44.217,0,1,0,0,0,0.8484280845909775,1
17.0,HUL,Haas F1 Team,HARD,1.0,17.0,0 days 00:01:54.498000,0 days 00:00:29.922000,0 days 00:00:25.453000,0 days 00:00:59.123000,11.0,1267,0 days 01:23:02.587000,27,0 days 01:22:46.485000,,2024,Australian Grand Prix,1,1,114.498,29.922,25.453,59.123,0,0,1,0,1,0.8482672674699363,1
12.0,ALB,Williams,SOFT,1.0,12.0,0 days 00:01:38.934000,0 days 00:00:31.510000,0 days 00:00:43.065000,0 days 00:00:24.359000,9.0,1,0 days 01:19:49.936000,23,,,2024,Bahrain,0,0,98.934,31.51,43.065,24.359,1,0,0,0,0,0.8427488026591547,1
23.0,SAR,Williams,MEDIUM,2.0,11.0,0 days 00:02:13.935000,0 days 00:00:36.404000,0 days 00:00:39.650000,0 days 00:00:57.881000,15.0,64,0 days 01:36:43.156000,2,,,2024,Chinese Grand Prix,0,1,133.935,36.404,39.65,57.881,0,1,0,1,1,0.8395830336345613,1
12.0,NOR,McLaren,SOFT,1.0,15.0,0 days 00:01:38.082000,0 days 00:00:31.232000,0 days 00:00:42.561000,0 days 00:00:24.289000,4.0,1,0 days 01:19:39.558000,4,,,2024,Bahrain,0,1,98.082,31.232,42.561,24.289,1,0,0,0,1,0.8385829149240698,1
9.0,ZHO,Kick Sauber,SOFT,1.0,9.0,0 days 00:01:41.849000,0 days 00:00:31.330000,0 days 00:00:43.094000,0 days 00:00:27.425000,16.0,1,0 days 01:14:59.234000,24,0 days 01:14:57.559000,,2024,Bahrain,1,1,101.849,31.33,43.094,27.425,1,0,0,0,1,0.8375960108226757,1
22.0,OCO,Alpine,HARD,2.0,13.0,0 days 00:02:15.159000,0 days 00:00:36.276000,0 days 00:00:41.587000,0 days 00:00:57.296000,10.0,6,0 days 01:34:14.269000,31,,,2024,Chinese Grand Prix,0,1,135.159,36.276,41.587,57.296,0,0,1,0,1,0.8374040418136579,1
11.0,TSU,RB,SOFT,1.0,11.0,0 days 00:01:38.799000,0 days 00:00:31.342000,0 days 00:00:43.015000,0 days 00:00:24.442000,10.0,1,0 days 01:18:08.944000,22,,,2024,Bahrain,0,0,98.799,31.342,43.015,24.442,1,0,0,0,0,0.8312218217115152,1
20.0,HUL,Haas F1 Team,HARD,2.0,19.0,0 days 00:01:40.798000,0 days 00:00:31.287000,0 days 00:00:42.578000,0 days 00:00:26.933000,19.0,1,0 days 01:33:28.348000,27,0 days 01:33:26.755000,,2024,Bahrain,1,1,100.798,31.287,42.578,26.933,0,0,1,0,1,0.8301029106797024,1
7.0,BOT,Kick Sauber,SOFT,1.0,7.0,0 days 00:02:13.580000,0 days 00:00:46.378000,0 days 00:00:41.619000,0 days 00:00:45.583000,16.0,24,0 days 01:11:46.888000,77,0 days 01:11:45.899000,,2024,Saudi Arabian Grand Prix,1,1,133.58,46.378,41.619,45.583,1,0,0,1,1,0.8241620902046419,1
14.0,PER,Red Bull Racing,MEDIUM,2.0,14.0,0 days 00:01:38.505000,0 days 00:00:35.721000,0 days 00:00:43.889000,0 days 00:00:18.895000,2.0,1,0 days 01:54:10.568000,11,,,2024,Japanese Grand Prix,0,1,98.505,35.721,43.889,18.895,0,1,0,0,1,0.8211777885831255,1
11.0,RIC,RB,MEDIUM,1.0,11.0,0 days 00:01:43.487000,0 days 00:00:27.366000,0 days 00:00:31.505000,0 days 00:00:44.616000,9.0,1,0 days 01:14:23.313000,3,,,2024,Chinese Grand Prix,0,0,103.487,27.366,31.505,44.616,0,1,0,0,0,0.8186714838571866,1
8.0,ZHO,Kick Sauber,MEDIUM,1.0,8.0,0 days 00:01:49.478000,0 days 00:00:27.849000,0 days 00:00:31.586000,0 days 00:00:50.043000,20.0,1,0 days 01:09:22.760000,24,0 days 01:09:21.136000,,2024,Chinese Grand Prix,1,1,109.478,27.849,31.586,50.043,0,1,0,0,1,0.8182679717728828,1
31.0,GAS,Alpine,MEDIUM,3.0,15.0,0 days 00:01:39.450000,0 days 00:00:36.074000,0 days 00:00:44.302000,0 days 00:00:19.074000,17.0,1,0 days 02:23:21.977000,10,,,2024,Japanese Grand Prix,0,1,99.45,36.074,44.302,19.074,0,1,0,0,1,0.8174773288889413,1
10.0,RUS,Mercedes,MEDIUM,1.0,10.0,0 days 00:01:43.227000,0 days 00:00:27.548000,0 days 00:00:31.380000,0 days 00:00:44.299000,7.0,1,0 days 01:12:27.758000,63,,,2024,Chinese Grand Prix,0,1,103.227,27.548,31.38,44.299,0,1,0,0,1,0.8085836499562059,1
29.0,OCO,Alpine,HARD,2.0,19.0,0 days 00:01:38.556000,0 days 00:00:31.562000,0 days 00:00:42.663000,0 days 00:00:24.331000,14.0,1,0 days 01:48:08.681000,31,,,2024,Bahrain,0,1,98.556,31.562,42.663,24.331,0,0,1,0,1,0.8054678632403152,1
7.0,BEA,Ferrari,SOFT,1.0,7.0,0 days 00:02:11.168000,0 days 00:00:41.828000,0 days 00:00:43.823000,0 days 00:00:45.517000,10.0,24,0 days 01:11:38.204000,38,0 days 01:11:37.184000,,2024,Saudi Arabian Grand Prix,1,1,131.168,41.828,43.823,45.517,1,0,0,1,1,0.8032518117142191,1
21.0,MAG,Haas F1 Team,MEDIUM,2.0,20.0,0 days 00:01:39.545000,0 days 00:00:36.376000,0 days 00:00:44.316000,0 days 00:00:18.853000,10.0,1,0 days 02:06:21.435000,20,,,2024,Japanese Grand Prix,0,1,99.545,36.376,44.316,18.853,0,1,0,0,1,0.8016030147132475,1
6.0,SAR,Williams,MEDIUM,1.0,6.0,0 days 00:01:36.203000,0 days 00:00:35.749000,0 days 00:00:30.086000,0 days 00:00:30.368000,17.0,12,0 days 01:09:33.825000,2,,,2024,Saudi Arabian Grand Prix,0,1,96.203,35.749,30.086,30.368,0,1,0,0,1,0.8015487485287547,1
23.0,ALO,Aston Martin,HARD,2.0,12.0,0 days 00:02:17.153000,0 days 00:00:36.465000,0 days 00:00:39.226000,0 days 00:01:01.462000,5.0,64,0 days 01:36:04.759000,14,0 days 01:36:03.147000,,2024,Chinese Grand Prix,1,1,137.153,36.465,39.226,61.462,0,0,1,1,1,0.8009789159076308,1
6.0,STR,Aston Martin,MEDIUM,1.0,7.0,0 days 00:01:23.027000,0 days 00:00:28.902000,0 days 00:00:18.106000,0 days 00:00:36.019000,7.0,1,0 days 01:06:58.886000,18,,,2024,Australian Grand Prix,0,1,83.027,28.902,18.106,36.019,0,1,0,0,1,0.7971519226620863,1
10.0,ALB,Williams,SOFT,1.0,10.0,0 days 00:01:38.952000,0 days 00:00:31.624000,0 days 00:00:42.955000,0 days 00:00:24.373000,11.0,12,0 days 01:16:32.167000,23,,,2024,Bahrain,0,0,98.952,31.624,42.955,24.373,1,0,0,0,0,0.7940525377169206,1
14.0,LEC,Ferrari,MEDIUM,2.0,13.0,0 days 00:01:38.595000,0 days 00:00:35.883000,0 days 00:00:43.792000,0 days 00:00:18.920000,4.0,1,0 days 01:54:22.480000,16,,,2024,Japanese Grand Prix,0,0,98.595,35.883,43.792,18.92,0,1,0,0,0,0.7932963131603391,1
32.0,RIC,RB,MEDIUM,2.0,18.0,0 days 00:01:44.075000,0 days 00:00:27.245000,0 days 00:00:31.834000,0 days 00:00:44.996000,12.0,1,0 days 01:56:40.088000,3,,,2024,Chinese Grand Prix,0,1,104.075,27.245,31.834,44.996,0,1,0,0,1,0.792148654198882,1
21.0,RUS,Mercedes,HARD,2.0,20.0,0 days 00:01:39.492000,0 days 00:00:36.048000,0 days 00:00:44.456000,0 days 00:00:18.988000,6.0,1,0 days 02:05:58.711000,63,,,2024,Japanese Grand Prix,0,1,99.492,36.048,44.456,18.988,0,0,1,0,1,0.7895316876041052,1
22.0,HAM,Mercedes,HARD,2.0,21.0,0 days 00:01:39.823000,0 days 00:00:36.660000,0 days 00:00:44.270000,0 days 00:00:18.893000,8.0,1,0 days 02:07:40.506000,44,,,2024,Japanese Grand Prix,0,1,99.823,36.66,44.27,18.893,0,0,1,0,1,0.7871625488400041,1
13.0,LEC,Ferrari,MEDIUM,2.0,12.0,0 days 00:01:38.479000,0 days 00:00:35.607000,0 days 00:00:43.981000,0 days 00:00:18.891000,4.0,1,0 days 01:52:43.885000,16,,,2024,Japanese Grand Prix,0,0,98.479,35.607,43.981,18.891,0,1,0,0,0,0.7807704480298246,1
8.0,PIA,McLaren,MEDIUM,1.0,8.0,0 days 00:01:23.052000,0 days 00:00:28.843000,0 days 00:00:18.018000,0 days 00:00:36.191000,4.0,1,0 days 01:09:40.109000,81,,,2024,Australian Grand Prix,0,1,83.052,28.843,18.018,36.191,0,1,0,0,1,0.7806333727156213,1
6.0,BOT,Kick Sauber,SOFT,1.0,6.0,0 days 00:01:36.225000,0 days 00:00:35.387000,0 days 00:00:30.125000,0 days 00:00:30.713000,16.0,12,0 days 01:09:33.308000,77,,,2024,Saudi Arabian Grand Prix,0,1,96.225,35.387,30.125,30.713,1,0,0,0,1,0.7796324527364781,1
8.0,RIC,RB,SOFT,1.0,11.0,0 days 00:01:39.529000,0 days 00:00:31.254000,0 days 00:00:43.578000,0 days 00:00:24.697000,15.0,1,0 days 01:13:18.867000,3,,,2024,Bahrain,0,0,99.529,31.254,43.578,24.697,1,0,0,0,0,0.7795044516479084,1
29.0,HUL,Haas F1 Team,HARD,3.0,24.0,0 days 00:01:39.951000,0 days 00:00:36.380000,0 days 00:00:44.283000,0 days 00:00:19.288000,10.0,1,0 days 02:19:39.893000,27,,,2024,Japanese Grand Prix,0,0,99.951,36.38,44.283,19.288,0,0,1,0,0,0.778922174838805,1
11.0,ALO,Aston Martin,SOFT,2.0,11.0,0 days 00:01:38.943000,0 days 00:00:35.987000,0 days 00:00:43.997000,0 days 00:00:18.959000,5.0,1,0 days 01:49:24.538000,14,,,2024,Japanese Grand Prix,0,1,98.943,35.987,43.997,18.959,1,0,0,0,1,0.7783776123770731,1
6.0,LEC,Ferrari,MEDIUM,1.0,6.0,0 days 00:01:34.244000,0 days 00:00:34.737000,0 days 00:00:29.696000,0 days 00:00:29.811000,3.0,1,0 days 01:09:13.373000,16,,,2024,Saudi Arabian Grand Prix,0,1,94.244,34.737,29.696,29.811,0,1,0,0,1,0.7779851315113592,1
9.0,MAG,Haas F1 Team,SOFT,1.0,9.0,0 days 00:01:38.861000,0 days 00:00:31.383000,0 days 00:00:42.932000,0 days 00:00:24.546000,12.0,1,0 days 01:14:55.557000,20,,,2024,Bahrain,0,1,98.861,31.383,42.932,24.546,1,0,0,0,1,0.77692394393201,1
29.0,MAG,Haas F1 Team,HARD,2.0,18.0,0 days 00:01:37.965000,0 days 00:00:31.197000,0 days 00:00:42.504000,0 days 00:00:24.264000,11.0,1,0 days 01:48:00.470000,20,,,2024,Bahrain,0,0,97.965,31.197,42.504,24.264,0,0,1,0,0,0.7762344789468623,1
6.0,RIC,RB,MEDIUM,1.0,6.0,0 days 00:01:35.847000,0 days 00:00:35.463000,0 days 00:00:30.075000,0 days 00:00:30.309000,14.0,12,0 days 01:09:31.072000,3,,,2024,Saudi Arabian Grand Prix,0,1,95.847,35.463,30.075,30.309,0,1,0,0,1,0.7724550092889285,1
18.0,MAG,Haas F1 Team,MEDIUM,2.0,17.0,0 days 00:01:39.665000,0 days 00:00:36.424000,0 days 00:00:44.343000,0 days 00:00:18.898000,10.0,1,0 days 02:01:23.090000,20,,,2024,Japanese Grand Prix,0,0,99.665,36.424,44.343,18.898,0,1,0,0,0,0.7721033290492098,1
7.0,PER,Red Bull Racing,MEDIUM,1.0,7.0,0 days 00:01:22.804000,0 days 00:00:28.962000,0 days 00:00:17.896000,0 days 00:00:35.946000,6.0,1,0 days 01:08:21.050000,11,,,2024,Australian Grand Prix,0,0,82.804,28.962,17.896,35.946,0,1,0,0,0,0.7702580758748958,1
17.0,MAG,Haas F1 Team,MEDIUM,2.0,16.0,0 days 00:01:39.728000,0 days 00:00:36.516000,0 days 00:00:44.338000,0 days 00:00:18.874000,10.0,1,0 days 01:59:43.425000,20,,,2024,Japanese Grand Prix,0,0,99.728,36.516,44.338,18.874,0,1,0,0,0,0.7649982509470011,1
6.0,ALB,Williams,MEDIUM,1.0,6.0,0 days 00:01:37.861000,0 days 00:00:29.299000,0 days 00:00:18.127000,0 days 00:00:50.435000,16.0,1,0 days 01:07:18.595000,23,0 days 01:07:03.041000,,2024,Australian Grand Prix,1,1,97.861,29.299,18.127,50.435,0,1,0,0,1,0.7588886346425409,1
16.0,LEC,Ferrari,MEDIUM,2.0,15.0,0 days 00:01:37.876000,0 days 00:00:35.533000,0 days 00:00:43.482000,0 days 00:00:18.861000,2.0,1,0 days 01:57:38.528000,16,,,2024,Japanese Grand Prix,0,0,97.876,35.533,43.482,18.861,0,1,0,0,0,0.7567390276171968,1
34.0,TSU,RB,HARD,2.0,25.0,0 days 00:01:23.323000,0 days 00:00:29.019000,0 days 00:00:18.339000,0 days 00:00:35.965000,9.0,1,0 days 01:46:31.420000,22,,,2024,Australian Grand Prix,0,1,83.323,29.019,18.339,35.965,0,0,1,0,1,0.7465996917004489,1
20.0,RUS,Mercedes,HARD,2.0,19.0,0 days 00:01:38.463000,0 days 00:00:35.591000,0 days 00:00:44.024000,0 days 00:00:18.848000,5.0,1,0 days 02:04:19.219000,63,,,2024,Japanese Grand Prix,0,1,98.463,35.591,44.024,18.848,0,0,1,0,1,0.7432599838093348,1
11.0,PER,Red Bull Racing,MEDIUM,2.0,11.0,0 days 00:01:38.216000,0 days 00:00:35.512000,0 days 00:00:43.802000,0 days 00:00:18.902000,2.0,1,0 days 01:49:15.782000,11,,,2024,Japanese Grand Prix,0,0,98.216,35.512,43.802,18.902,0,1,0,0,0,0.7387294249585211,1
7.0,OCO,Alpine,SOFT,1.0,7.0,0 days 00:01:39.152000,0 days 00:00:31.404000,0 days 00:00:43.089000,0 days 00:00:24.659000,16.0,1,0 days 01:11:40.018000,31,,,2024,Bahrain,0,0,99.152,31.404,43.089,24.659,1,0,0,0,0,0.7361014349043233,1
31.0,PIA,McLaren,HARD,2.0,19.0,0 days 00:01:37.570000,0 days 00:00:30.979000,0 days 00:00:42.516000,0 days 00:00:24.075000,7.0,1,0 days 01:50:46.725000,81,,,2024,Bahrain,0,0,97.57,30.979,42.516,24.075,0,0,1,0,0,0.7354487828709777,1
10.0,STR,Aston Martin,SOFT,2.0,9.0,0 days 00:01:39.052000,0 days 00:00:36.006000,0 days 00:00:44.041000,0 days 00:00:19.005000,10.0,1,0 days 01:47:56.489000,18,,,2024,Japanese Grand Prix,0,1,99.052,36.006,44.041,19.005,1,0,0,0,1,0.7342837411297282,1
5.0,ALB,Williams,MEDIUM,1.0,5.0,0 days 00:01:35.590000,0 days 00:00:35.622000,0 days 00:00:30.005000,0 days 00:00:29.963000,13.0,1,0 days 01:07:52.433000,23,,,2024,Saudi Arabian Grand Prix,0,1,95.59,35.622,30.005,29.963,0,1,0,0,1,0.7331428442422807,1
26.0,STR,Aston Martin,HARD,2.0,17.0,0 days 00:01:38.133000,0 days 00:00:31.156000,0 days 00:00:42.759000,0 days 00:00:24.218000,12.0,1,0 days 01:43:04.289000,18,,,2024,Bahrain,0,1,98.133,31.156,42.759,24.218,0,0,1,0,1,0.730452512332211,1
18.0,SAR,Williams,HARD,2.0,17.0,0 days 00:01:40.309000,0 days 00:00:36.778000,0 days 00:00:44.529000,0 days 00:00:19.002000,12.0,1,0 days 02:01:24.886000,2,,,2024,Japanese Grand Prix,0,0,100.309,36.778,44.529,19.002,0,0,1,0,0,0.7300315243498328,1
20.0,HAM,Mercedes,HARD,2.0,19.0,0 days 00:01:38.619000,0 days 00:00:35.668000,0 days 00:00:44.172000,0 days 00:00:18.779000,7.0,1,0 days 02:04:22.041000,44,,,2024,Japanese Grand Prix,0,0,98.619,35.668,44.172,18.779,0,0,1,0,0,0.7279035514675105,1
5.0,PER,Red Bull Racing,MEDIUM,1.0,5.0,0 days 00:01:34.085000,0 days 00:00:34.625000,0 days 00:00:29.673000,0 days 00:00:29.787000,2.0,1,0 days 01:07:38.048000,11,,,2024,Saudi Arabian Grand Prix,0,1,94.085,34.625,29.673,29.787,0,1,0,0,1,0.7260922419291361,1
28.0,BOT,Kick Sauber,HARD,2.0,16.0,0 days 00:01:38.595000,0 days 00:00:31.285000,0 days 00:00:42.889000,0 days 00:00:24.421000,16.0,1,0 days 01:46:32.079000,77,,,2024,Bahrain,0,1,98.595,31.285,42.889,24.421,0,0,1,0,1,0.7251947814104482,1
17.0,OCO,Alpine,HARD,2.0,16.0,0 days 00:01:40.929000,0 days 00:00:36.929000,0 days 00:00:44.763000,0 days 00:00:19.237000,15.0,1,0 days 01:59:48.795000,31,,,2024,Japanese Grand Prix,0,1,100.929,36.929,44.763,19.237,0,0,1,0,1,0.7250167405390638,1
